date,product_id,brand,is_on_sale
2026-01-03,brand_c:4,brand_c,False
2026-01-04,brand_c:4,brand_c,False
2026-01-05,brand_c:4,brand_c,False
2026-01-06,brand_c:4,brand_c,False
2026-01-07,brand_c:4,brand_c,False
2026-01-08,brand_c:4,brand_c,False
2026-01-09,brand_c:4,brand_c,False
2026-01-10,brand_c:4,brand_c,False
2026-01-11,brand_c:4,brand_c,False
2026-01-12,brand_c:4,brand_c,False
2026-01-13,brand_c:4,brand_c,False
2026-01-14,brand_c:4,brand_c,False
2026-01-15,brand_c:4,brand_c,False
2026-01-16,brand_c:4,brand_c,False
2026-01-17,brand_c:4,brand_c,False
2026-01-18,brand_c:4,brand_c,False
2026-01-01,brand_c:5,brand_c,False
2026-01-02,brand_c:5,brand_c,False
2026-01-03,brand_c:5,brand_c,False
2026-01-04,brand_c:5,brand_c,False
2026-01-05,brand_c:5,brand_c,False
2026-01-06,brand_c:5,brand_c,False
2026-01-07,brand_c:5,brand_c,False
2026-01-08,brand_c:5,brand_c,False
2026-01-09,brand_c:5,brand_c,False
2026-01-10,brand_c:5,brand_c,False
2026-01-11,brand_c:5,brand_c,False
2026-01-12,brand_c:5,brand_c,False
2026-01-13,brand_c:5,brand_c,False
2026-01-14,brand_c:5,brand_c,False
2026-01-15,brand_c:5,brand_c,False
2026-01-16,brand_c:5,brand_c,False
2026-01-17,brand_c:5,brand_c,False
2026-01-01,brand_c:6,brand_c,False
2026-01-02,brand_c:6,brand_c,False
2026-01-03,brand_c:6,brand_c,False
2026-01-04,brand_c:6,brand_c,False
2026-01-05,brand_c:6,brand_c,False
2026-01-06,brand_c:6,brand_c,False
2026-01-07,brand_c:6,brand_c,False
2026-01-08,brand_c:6,brand_c,False
2026-01-09,brand_c:6,brand_c,False
2026-01-10,brand_c:6,brand_c,False
2026-01-01,brand_c:7,brand_c,False
2026-01-02,brand_c:7,brand_c,False
2026-01-03,brand_c:7,brand_c,False
2026-01-04,brand_c:7,brand_c,False
2026-01-05,brand_c:7,brand_c,False
2026-01-06,brand_c:7,brand_c,False
2026-01-07,brand_c:7,brand_c,False
2026-01-08,brand_c:7,brand_c,False
2026-01-09,brand_c:7,brand_c,False
2026-01-10,brand_c:7,brand_c,False
2026-01-11,brand_c:7,brand_c,False
2026-01-12,brand_c:7,brand_c,False
2026-01-13,brand_c:7,brand_c,False
2026-01-14,brand_c:7,brand_c,False
2026-01-15,brand_c:7,brand_c,False
2026-01-16,brand_c:7,brand_c,False
2026-01-17,brand_c:7,brand_c,False
2026-01-01,brand_c:8,brand_c,False
2026-01-02,brand_c:8,brand_c,False
2026-01-03,brand_c:8,brand_c,False
2026-01-04,brand_c:8,brand_c,False
2026-01-05,brand_c:8,brand_c,False
2026-01-06,brand_c:8,brand_c,False
2026-01-07,brand_c:8,brand_c,False
2026-01-08,brand_c:8,brand_c,False
2026-01-09,brand_c:8,brand_c,False
2026-01-10,brand_c:8,brand_c,False
2026-01-11,brand_c:8,brand_c,False
2026-01-01,brand_c:9,brand_c,False
2026-01-02,brand_c:9,brand_c,False
2026-01-03,brand_c:9,brand_c,False
2026-01-04,brand_c:9,brand_c,False
2026-01-05,brand_c:9,brand_c,False
2026-01-06,brand_c:9,brand_c,False
2026-01-07,brand_c:9,brand_c,False
2026-01-08,brand_c:9,brand_c,False
2026-01-09,brand_c:9,brand_c,False
2026-01-10,brand_c:9,brand_c,False
2026-01-11,brand_c:9,brand_c,False
2026-01-12,brand_c:9,brand_c,False
2026-01-01,brand_c:10,brand_c,False
2026-01-02,brand_c:10,brand_c,False
2026-01-03,brand_c:10,brand_c,False
2026-01-04,brand_c:10,brand_c,False
2026-01-05,brand_c:10,brand_c,False
2026-01-06,brand_c:10,brand_c,False
2026-01-07,brand_c:10,brand_c,False
2026-01-08,brand_c:10,brand_c,False
2026-01-09,brand_c:10,brand_c,False
2026-01-10,brand_c:10,brand_c,False
2026-01-11,brand_c:10,brand_c,False
2026-01-01,brand_c:11,brand_c,False
2026-01-02,brand_c:11,brand_c,False
2026-01-03,brand_c:11,brand_c,False
2026-01-04,brand_c:11,brand_c,False
2026-01-05,brand_c:11,brand_c,False
2026-01-06,brand_c:11,brand_c,False
2026-01-07,brand_c:11,brand_c,False
2026-01-08,brand_c:11,brand_c,False
2026-01-09,brand_c:11,brand_c,False
2026-01-10,brand_c:11,brand_c,False
2026-01-11,brand_c:11,brand_c,False
2026-01-12,brand_c:11,brand_c,False
2026-01-13,brand_c:11,brand_c,False
2026-01-14,brand_c:11,brand_c,False
2026-01-01,brand_c:12,brand_c,False
2026-01-02,brand_c:12,brand_c,False
2026-01-03,brand_c:12,brand_c,False
2026-01-04,brand_c:12,brand_c,False
2026-01-05,brand_c:12,brand_c,False
2026-01-06,brand_c:12,brand_c,False
2026-01-07,brand_c:12,brand_c,False
2026-01-08,brand_c:12,brand_c,False
2026-01-09,brand_c:12,brand_c,False
2026-01-10,brand_c:12,brand_c,False
2026-01-11,brand_c:12,brand_c,False
2026-01-01,brand_c:13,brand_c,False
2026-01-02,brand_c:13,brand_c,False
2026-01-03,brand_c:13,brand_c,False
2026-01-04,brand_c:13,brand_c,False
2026-01-05,brand_c:13,brand_c,False
2026-01-06,brand_c:13,brand_c,False
2026-01-07,brand_c:13,brand_c,False
2026-01-08,brand_c:13,brand_c,False
2026-01-09,brand_c:13,brand_c,False
2026-01-10,brand_c:13,brand_c,False
2026-01-11,brand_c:13,brand_c,False
2026-01-12,brand_c:13,brand_c,False
2026-01-13,brand_c:13,brand_c,False
2026-01-14,brand_c:13,brand_c,False
2026-01-15,brand_c:13,brand_c,False
2026-01-01,brand_c:14,brand_c,False
2026-01-02,brand_c:14,brand_c,False
2026-01-03,brand_c:14,brand_c,False
2026-01-04,brand_c:14,brand_c,False
2026-01-05,brand_c:14,brand_c,False
2026-01-06,brand_c:14,brand_c,False
2026-01-07,brand_c:14,brand_c,False
2026-01-08,brand_c:14,brand_c,False
2026-01-09,brand_c:14,brand_c,False
2026-01-10,brand_c:14,brand_c,False
2026-01-11,brand_c:14,brand_c,False
2026-01-12,brand_c:14,brand_c,False
2026-01-13,brand_c:14,brand_c,False
2026-01-01,brand_c:15,brand_c,False
2026-01-02,brand_c:15,brand_c,False
2026-01-03,brand_c:15,brand_c,False
2026-01-04,brand_c:15,brand_c,False
2026-01-05,brand_c:15,brand_c,False
2026-01-06,brand_c:15,brand_c,False
2026-01-07,brand_c:15,brand_c,False
2026-01-08,brand_c:15,brand_c,False
2026-01-09,brand_c:15,brand_c,False
2026-01-10,brand_c:15,brand_c,False
2026-01-11,brand_c:15,brand_c,False
2026-01-12,brand_c:15,brand_c,False
2026-01-13,brand_c:15,brand_c,False
2026-01-14,brand_c:15,brand_c,False
2026-01-01,brand_c:16,brand_c,False
2026-01-02,brand_c:16,brand_c,False
2026-01-03,brand_c:16,brand_c,False
2026-01-04,brand_c:16,brand_c,False
2026-01-05,brand_c:16,brand_c,False
2026-01-06,brand_c:16,brand_c,False
2026-01-07,brand_c:16,brand_c,False
2026-01-08,brand_c:16,brand_c,False
2026-01-09,brand_c:16,brand_c,False
2026-01-10,brand_c:16,brand_c,False
2026-01-11,brand_c:16,brand_c,False
2026-01-12,brand_c:16,brand_c,False
2026-01-13,brand_c:16,brand_c,False
2026-01-14,brand_c:16,brand_c,False
2026-01-15,brand_c:16,brand_c,False
2026-01-16,brand_c:16,brand_c,False
2026-01-17,brand_c:16,brand_c,False
2026-01-18,brand_c:16,brand_c,False
2026-01-19,brand_c:16,brand_c,False
2026-01-01,brand_c:17,brand_c,False
2026-01-02,brand_c:17,brand_c,False
2026-01-03,brand_c:17,brand_c,False
2026-01-04,brand_c:17,brand_c,False
2026-01-05,brand_c:17,brand_c,False
2026-01-06,brand_c:17,brand_c,False
2026-01-07,brand_c:17,brand_c,False
2026-01-08,brand_c:17,brand_c,False
2026-01-09,brand_c:17,brand_c,False
2026-01-10,brand_c:17,brand_c,False
2026-01-11,brand_c:17,brand_c,False
2026-01-12,brand_c:17,brand_c,False
2026-01-01,brand_c:18,brand_c,False
2026-01-02,brand_c:18,brand_c,False
2026-01-03,brand_c:18,brand_c,False
2026-01-04,brand_c:18,brand_c,False
2026-01-05,brand_c:18,brand_c,False
2026-01-06,brand_c:18,brand_c,False
2026-01-07,brand_c:18,brand_c,False
2026-01-08,brand_c:18,brand_c,False
2026-01-09,brand_c:18,brand_c,False
2026-01-10,brand_c:18,brand_c,False
2026-01-11,brand_c:18,brand_c,False
2026-01-12,brand_c:18,brand_c,False
2026-01-13,brand_c:18,brand_c,False
2026-01-14,brand_c:18,brand_c,False
2026-01-15,brand_c:18,brand_c,False
2026-01-01,brand_c:19,brand_c,False
2026-01-02,brand_c:19,brand_c,False
2026-01-03,brand_c:19,brand_c,False
2026-01-04,brand_c:19,brand_c,False
2026-01-05,brand_c:19,brand_c,False
2026-01-06,brand_c:19,brand_c,False
2026-01-07,brand_c:19,brand_c,False
2026-01-08,brand_c:19,brand_c,False
2026-01-09,brand_c:19,brand_c,False
2026-01-10,brand_c:19,brand_c,False
2026-01-11,brand_c:19,brand_c,False
2026-01-12,brand_c:19,brand_c,False
2026-01-13,brand_c:19,brand_c,False
2026-01-01,brand_d:0,brand_d,False
2026-01-02,brand_d:0,brand_d,False
2026-01-03,brand_d:0,brand_d,False
2026-01-04,brand_d:0,brand_d,False
2026-01-05,brand_d:0,brand_d,False
2026-01-06,brand_d:0,brand_d,False
2026-01-07,brand_d:0,brand_d,False
2026-01-08,brand_d:0,brand_d,False
2026-01-09,brand_d:0,brand_d,False
2026-01-10,brand_d:0,brand_d,False
2026-01-11,brand_d:0,brand_d,False
2026-01-12,brand_d:0,brand_d,False
2026-01-13,brand_d:0,brand_d,False
2026-01-14,brand_d:0,brand_d,False
2026-01-15,brand_d:0,brand_d,False
2026-01-16,brand_d:0,brand_d,False
2026-01-17,brand_d:0,brand_d,False
2026-01-18,brand_d:0,brand_d,False
2026-01-19,brand_d:0,brand_d,False
2026-01-01,brand_d:1,brand_d,False
2026-01-02,brand_d:1,brand_d,False
2026-01-03,brand_d:1,brand_d,False
2026-01-04,brand_d:1,brand_d,False
2026-01-05,brand_d:1,brand_d,False
2026-01-06,brand_d:1,brand_d,False
2026-01-07,brand_d:1,brand_d,False
2026-01-08,brand_d:1,brand_d,False
2026-01-09,brand_d:1,brand_d,False
2026-01-10,brand_d:1,brand_d,False
2026-01-11,brand_d:1,brand_d,False
2026-01-12,brand_d:1,brand_d,False
2026-01-13,brand_d:1,brand_d,False
2026-01-14,brand_d:1,brand_d,False
2026-01-15,brand_d:1,brand_d,False
2026-01-16,brand_d:1,brand_d,False
2026-01-01,brand_d:2,brand_d,False
2026-01-02,brand_d:2,brand_d,False
2026-01-03,brand_d:2,brand_d,False
2026-01-04,brand_d:2,brand_d,False
2026-01-05,brand_d:2,brand_d,False
2026-01-06,brand_d:2,brand_d,False
2026-01-07,brand_d:2,brand_d,False
2026-01-08,brand_d:2,brand_d,False
2026-01-09,brand_d:2,brand_d,False
2026-01-10,brand_d:2,brand_d,False
2026-01-11,brand_d:2,brand_d,False
2026-01-12,brand_d:2,brand_d,False
2026-01-13,brand_d:2,brand_d,False
2026-01-14,brand_d:2,brand_d,False
2026-01-01,brand_d:3,brand_d,False
2026-01-02,brand_d:3,brand_d,False
2026-01-03,brand_d:3,brand_d,False
2026-01-04,brand_d:3,brand_d,False
2026-01-05,brand_d:3,brand_d,False
2026-01-06,brand_d:3,brand_d,False
2026-01-07,brand_d:3,brand_d,False
2026-01-08,brand_d:3,brand_d,False
2026-01-09,brand_d:3,brand_d,False
2026-01-10,brand_d:3,brand_d,False
2026-01-11,brand_d:3,brand_d,False
2026-01-12,brand_d:3,brand_d,False
2026-01-01,brand_d:4,brand_d,False
2026-01-02,brand_d:4,brand_d,False
2026-01-03,brand_d:4,brand_d,False
2026-01-04,brand_d:4,brand_d,False
2026-01-05,brand_d:4,brand_d,False
2026-01-06,brand_d:4,brand_d,False
2026-01-07,brand_d:4,brand_d,False
2026-01-08,brand_d:4,brand_d,False
2026-01-09,brand_d:4,brand_d,False
2026-01-10,brand_d:4,brand_d,False
2026-01-11,brand_d:4,brand_d,False
2026-01-12,brand_d:4,brand_d,False
2026-01-13,brand_d:4,brand_d,False
2026-01-01,brand_d:5,brand_d,False
2026-01-02,brand_d:5,brand_d,False
2026-01-03,brand_d:5,brand_d,False
2026-01-04,brand_d:5,brand_d,False
2026-01-05,brand_d:5,brand_d,False
2026-01-06,brand_d:5,brand_d,False
2026-01-07,brand_d:5,brand_d,False
2026-01-08,brand_d:5,brand_d,False
2026-01-09,brand_d:5,brand_d,False
2026-01-10,brand_d:5,brand_d,False
2026-01-11,brand_d:5,brand_d,False
2026-01-12,brand_d:5,brand_d,False
2026-01-13,brand_d:5,brand_d,False
2026-01-14,brand_d:5,brand_d,False
2026-01-15,brand_d:5,brand_d,False
2026-01-16,brand_d:5,brand_d,False
2026-01-17,brand_d:5,brand_d,False
2026-01-01,brand_d:6,brand_d,False
2026-01-02,brand_d:6,brand_d,False
2026-01-03,brand_d:6,brand_d,False
2026-01-04,brand_d:6,brand_d,False
2026-01-05,brand_d:6,brand_d,False
2026-01-06,brand_d:6,brand_d,False
2026-01-07,brand_d:6,brand_d,False
2026-01-08,brand_d:6,brand_d,False
2026-01-09,brand_d:6,brand_d,False
2026-01-10,brand_d:6,brand_d,False
2026-01-11,brand_d:6,brand_d,False
2026-01-12,brand_d:6,brand_d,False
2026-01-13,brand_d:6,brand_d,False
2026-01-14,brand_d:6,brand_d,False
2026-01-15,brand_d:6,brand_d,False
2026-01-16,brand_d:6,brand_d,False
2026-01-01,brand_d:7,brand_d,False
2026-01-02,brand_d:7,brand_d,False
2026-01-03,brand_d:7,brand_d,False
2026-01-04,brand_d:7,brand_d,False
2026-01-05,brand_d:7,brand_d,False
2026-01-06,brand_d:7,brand_d,False
2026-01-07,brand_d:7,brand_d,False
2026-01-08,brand_d:7,brand_d,False
2026-01-09,brand_d:7,brand_d,False
2026-01-10,brand_d:7,brand_d,False
2026-01-11,brand_d:7,brand_d,False
2026-01-12,brand_d:7,brand_d,False
2026-01-13,brand_d:7,brand_d,False
2026-01-14,brand_d:7,brand_d,False
2026-01-15,brand_d:7,brand_d,False
2026-01-16,brand_d:7,brand_d,False
2026-01-17,brand_d:7,brand_d,False
2026-01-18,brand_d:7,brand_d,False
2026-01-01,brand_d:8,brand_d,False
2026-01-02,brand_d:8,brand_d,False
2026-01-03,brand_d:8,brand_d,False
2026-01-04,brand_d:8,brand_d,False
2026-01-05,brand_d:8,brand_d,False
2026-01-06,brand_d:8,brand_d,False
2026-01-07,brand_d:8,brand_d,False
2026-01-08,brand_d:8,brand_d,False
2026-01-09,brand_d:8,brand_d,False
2026-01-10,brand_d:8,brand_d,False
2026-01-11,brand_d:8,brand_d,False
2026-01-12,brand_d:8,brand_d,False
2026-01-13,brand_d:8,brand_d,False
2026-01-14,brand_d:8,brand_d,False
2026-01-15,brand_d:8,brand_d,False
2026-01-01,brand_d:9,brand_d,False
2026-01-02,brand_d:9,brand_d,False
2026-01-03,brand_d:9,brand_d,False
2026-01-04,brand_d:9,brand_d,False
2026-01-05,brand_d:9,brand_d,False
2026-01-06,brand_d:9,brand_d,False
2026-01-07,brand_d:9,brand_d,False
2026-01-08,brand_d:9,brand_d,False
2026-01-09,brand_d:9,brand_d,False
2026-01-10,brand_d:9,brand_d,False
2026-01-11,brand_d:9,brand_d,False
2026-01-12,brand_d:9,brand_d,False
2026-01-13,brand_d:9,brand_d,False
2026-01-01,brand_d:10,brand_d,False
2026-01-02,brand_d:10,brand_d,False
2026-01-03,brand_d:10,brand_d,False
2026-01-04,brand_d:10,brand_d,False
2026-01-05,brand_d:10,brand_d,False
2026-01-06,brand_d:10,brand_d,False
2026-01-07,brand_d:10,brand_d,False
2026-01-08,brand_d:10,brand_d,False
2026-01-09,brand_d:10,brand_d,False
2026-01-10,brand_d:10,brand_d,False
2026-01-11,brand_d:10,brand_d,False
2026-01-12,brand_d:10,brand_d,False
2026-01-13,brand_d:10,brand_d,False
2026-01-14,brand_d:10,brand_d,False
2026-01-15,brand_d:10,brand_d,False
2026-01-16,brand_d:10,brand_d,False
2026-01-17,brand_d:10,brand_d,False
2026-01-01,brand_d:11,brand_d,False
2026-01-02,brand_d:11,brand_d,False
2026-01-03,brand_d:11,brand_d,False
2026-01-04,brand_d:11,brand_d,False
2026-01-05,brand_d:11,brand_d,False
2026-01-06,brand_d:11,brand_d,False
2026-01-07,brand_d:11,brand_d,False
2026-01-08,brand_d:11,brand_d,False
2026-01-09,brand_d:11,brand_d,False
2026-01-10,brand_d:11,brand_d,False
2026-01-11,brand_d:11,brand_d,False
2026-01-12,brand_d:11,brand_d,False
2026-01-13,brand_d:11,brand_d,False
2026-01-14,brand_d:11,brand_d,False
2026-01-15,brand_d:11,brand_d,False
2026-01-16,brand_d:11,brand_d,False
2026-01-17,brand_d:11,brand_d,False
2026-01-01,brand_d:12,brand_d,False
2026-01-02,brand_d:12,brand_d,False
2026-01-03,brand_d:12,brand_d,False
2026-01-04,brand_d:12,brand_d,False
2026-01-05,brand_d:12,brand_d,False
2026-01-06,brand_d:12,brand_d,False
2026-01-07,brand_d:12,brand_d,False
2026-01-08,brand_d:12,brand_d,False
2026-01-09,brand_d:12,brand_d,False
2026-01-10,brand_d:12,brand_d,False
2026-01-11,brand_d:12,brand_d,False
2026-01-12,brand_d:12,brand_d,False
2026-01-13,brand_d:12,brand_d,False
2026-01-14,brand_d:12,brand_d,False
2026-01-01,brand_d:13,brand_d,False
2026-01-02,brand_d:13,brand_d,False
2026-01-03,brand_d:13,brand_d,False
2026-01-04,brand_d:13,brand_d,False
2026-01-05,brand_d:13,brand_d,False
2026-01-06,brand_d:13,brand_d,False
2026-01-07,brand_d:13,brand_d,False
2026-01-08,brand_d:13,brand_d,False
2026-01-09,brand_d:13,brand_d,False
2026-01-10,brand_d:13,brand_d,False
2026-01-11,brand_d:13,brand_d,False
2026-01-12,brand_d:13,brand_d,False
2026-01-13,brand_d:13,brand_d,False
2026-01-14,brand_d:13,brand_d,False
2026-01-15,brand_d:13,brand_d,False
2026-01-16,brand_d:13,brand_d,False
2026-01-01,brand_d:14,brand_d,False
2026-01-02,brand_d:14,brand_d,False
2026-01-03,brand_d:14,brand_d,False
2026-01-04,brand_d:14,brand_d,False
2026-01-05,brand_d:14,brand_d,False
2026-01-06,brand_d:14,brand_d,False
2026-01-07,brand_d:14,brand_d,False
2026-01-08,brand_d:14,brand_d,False
2026-01-09,brand_d:14,brand_d,False
2026-01-10,brand_d:14,brand_d,False
2026-01-11,brand_d:14,brand_d,False
2026-01-12,brand_d:14,brand_d,False
2026-01-13,brand_d:14,brand_d,False
2026-01-14,brand_d:14,brand_d,False
2026-01-15,brand_d:14,brand_d,False
2026-01-16,brand_d:14,brand_d,False
2026-01-17,brand_d:14,brand_d,False
2026-01-01,brand_d:15,brand_d,False
2026-01-02,brand_d:15,brand_d,False
2026-01-03,brand_d:15,brand_d,False
2026-01-04,brand_d:15,brand_d,False
2026-01-05,brand_d:15,brand_d,False
2026-01-06,brand_d:15,brand_d,False
2026-01-07,brand_d:15,brand_d,False
2026-01-08,brand_d:15,brand_d,False
2026-01-09,brand_d:15,brand_d,False
2026-01-10,brand_d:15,brand_d,False
2026-01-11,brand_d:15,brand_d,False
2026-01-12,brand_d:15,brand_d,False
2026-01-13,brand_d:15,brand_d,False
2026-01-14,brand_d:15,brand_d,False
2026-01-15,brand_d:15,brand_d,False
2026-01-16,brand_d:15,brand_d,False
2026-01-17,brand_d:15,brand_d,False
2026-01-01,brand_d:16,brand_d,False
2026-01-02,brand_d:16,brand_d,False
2026-01-03,brand_d:16,brand_d,False
2026-01-04,brand_d:16,brand_d,False
2026-01-05,brand_d:16,brand_d,False
2026-01-06,brand_d:16,brand_d,False
2026-01-07,brand_d:16,brand_d,False
2026-01-08,brand_d:16,brand_d,False
2026-01-09,brand_d:16,brand_d,False
2026-01-10,brand_d:16,brand_d,False
2026-01-11,brand_d:16,brand_d,False
2026-01-12,brand_d:16,brand_d,False
2026-01-13,brand_d:16,brand_d,False
2026-01-14,brand_d:16,brand_d,False
2026-01-15,brand_d:16,brand_d,False
2026-01-16,brand_d:16,brand_d,False
2026-01-17,brand_d:16,brand_d,False
2026-01-18,brand_d:16,brand_d,False
2026-01-19,brand_d:16,brand_d,False
2026-01-01,brand_d:17,brand_d,False
2026-01-02,brand_d:17,brand_d,False
2026-01-03,brand_d:17,brand_d,False
2026-01-04,brand_d:17,brand_d,False
2026-01-05,brand_d:17,brand_d,False
2026-01-06,brand_d:17,brand_d,False
2026-01-07,brand_d:17,brand_d,False
2026-01-08,brand_d:17,brand_d,False
2026-01-09,brand_d:17,brand_d,False
2026-01-10,brand_d:17,brand_d,False
2026-01-01,brand_d:18,brand_d,False
2026-01-02,brand_d:18,brand_d,False
2026-01-03,brand_d:18,brand_d,False
2026-01-04,brand_d:18,brand_d,False
2026-01-05,brand_d:18,brand_d,False
2026-01-06,brand_d:18,brand_d,False
2026-01-07,brand_d:18,brand_d,False
2026-01-08,brand_d:18,brand_d,False
2026-01-09,brand_d:18,brand_d,False
2026-01-10,brand_d:18,brand_d,False
2026-01-11,brand_d:18,brand_d,False
2026-01-12,brand_d:18,brand_d,False
2026-01-13,brand_d:18,brand_d,False
2026-01-14,brand_d:18,brand_d,False
2026-01-15,brand_d:18,brand_d,False
2026-01-16,brand_d:18,brand_d,False
2026-01-17,brand_d:18,brand_d,False
2026-01-18,brand_d:18,brand_d,False
2026-01-01,brand_d:19,brand_d,False
2026-01-02,brand_d:19,brand_d,False
2026-01-03,brand_d:19,brand_d,False
2026-01-04,brand_d:19,brand_d,False
2026-01-05,brand_d:19,brand_d,False
2026-01-06,brand_d:19,brand_d,False
2026-01-07,brand_d:19,brand_d,False
2026-01-08,brand_d:19,brand_d,False
2026-01-09,brand_d:19,brand_d,False
2026-01-10,brand_d:19,brand_d,False
2026-01-11,brand_d:19,brand_d,False
2026-01-12,brand_d:19,brand_d,False
2026-01-13,brand_d:19,brand_d,False
2026-01-14,brand_d:19,brand_d,False
